f1,recall,fnr,fpr,auprc,accuracy,balanced_acc,precision,specificity,auc,mcc,cm,loss,input_spike_rate,l1_spike_rate,l2_spike_rate,synops,msynops,energy_uj,inference_time_ms,encoder,mode,fold,seed,n_test
0.890459364,0.84,0.16,0.046666667,0.932072287,0.896666667,0.896666667,0.947368421,0.953333333,0.943133333,0.798477909,"[[143, 7], [24, 126]]",20.7078867,0.01748685,0.079408389,0.126165215,742943.2667,0.742943267,17.53346109,11.62286758,Rate,mode1_test,0,123,300
0.881118881,0.84,0.16,0.066666667,0.913732701,0.886666667,0.886666667,0.926470588,0.933333333,0.9306,0.776723797,"[[140, 10], [24, 126]]",20.28683758,0.020379837,0.088400317,0.141556986,848524.6067,0.848524607,20.02518072,11.40212615,Phase,mode1_test,0,123,300
0.881118881,0.84,0.16,0.066666667,0.913732701,0.886666667,0.886666667,0.926470588,0.933333333,0.9306,0.776723797,"[[140, 10], [24, 126]]",20.28683758,0.020379837,0.088400317,0.141556986,848524.6067,0.848524607,20.02518072,11.38871511,TTFS,mode1_test,0,123,300
0.830188679,0.733333333,0.266666667,0.033333333,0.920049356,0.85,0.85,0.956521739,0.966666667,0.922711111,0.719870729,"[[145, 5], [40, 110]]",26.48983192,0.001937614,0.01538073,0.067017503,112675.2533,0.112675253,2.659135979,11.09689156,Delta-Mod,mode1_test,4,42,300
0.85915493,0.813333333,0.186666667,0.08,0.874030667,0.866666667,0.866666667,0.910447761,0.92,0.903577778,0.737541126,"[[138, 12], [28, 122]]",19.91738605,0.009604518,0.046474065,0.098580734,421643.14,0.42164314,9.950778104,11.09133879,PDE,mode1_test,4,456,300
0.879725086,0.853333333,0.146666667,0.086666667,0.870619904,0.883333333,0.883333333,0.907801418,0.913333333,0.901111111,0.768050404,"[[137, 13], [22, 128]]",22.88696861,0.008974955,0.043280419,0.103351359,394120.4067,0.394120407,9.301241597,11.11200094,ATDE,mode1_test,2,42,300
0.842465753,0.82,0.18,0.126666667,0.838922246,0.846666667,0.846666667,0.866197183,0.873333333,0.880844444,0.694321516,"[[131, 19], [27, 123]]",23.29454231,0.011116685,0.050888128,0.088653546,474508.8133,0.474508813,11.19840799,11.09823863,MASTE,mode1_test,0,42,300
0.90459364,0.853333333,0.146666667,0.033333333,0.948094488,0.91,0.91,0.962406015,0.966666667,0.955377778,0.825317503,"[[145, 5], [22, 128]]",17.94795179,0.135763284,0.147620215,0.172000529,3795779.447,3.795779447,89.58039494,11.09301488,ST-MW,mode1_test,4,42,300
0.904109589,0.88,0.12,0.066666667,0.926215274,0.906666667,0.906666667,0.929577465,0.933333333,0.943533333,0.814492548,"[[140, 10], [18, 132]]",17.22836065,0.012917141,0.060048024,0.144707715,557789.08,0.55778908,13.16382229,11.2211442,AMSTE,mode1_test,3,456,300
0.861016949,0.846666667,0.153333333,0.12,0.850198492,0.863333333,0.863333333,0.875862069,0.88,0.885733333,0.727070707,"[[132, 18], [23, 127]]",24.51305199,0.01942787,0.167472664,0.268848139,1158252.68,1.15825268,27.33476325,12.4770999,SFBE,mode1_test,4,123,300
